,nose_pixel_x,nose_pixel_y,nose_scaled_x,nose_scaled_y,nose_score,left_eye_pixel_x,left_eye_pixel_y,left_eye_scaled_x,left_eye_scaled_y,left_eye_score,right_eye_pixel_x,right_eye_pixel_y,right_eye_scaled_x,right_eye_scaled_y,right_eye_score,left_ear_pixel_x,left_ear_pixel_y,left_ear_scaled_x,left_ear_scaled_y,left_ear_score,right_ear_pixel_x,right_ear_pixel_y,right_ear_scaled_x,right_ear_scaled_y,right_ear_score,left_shoulder_pixel_x,left_shoulder_pixel_y,left_shoulder_scaled_x,left_shoulder_scaled_y,left_shoulder_score,right_shoulder_pixel_x,right_shoulder_pixel_y,right_shoulder_scaled_x,right_shoulder_scaled_y,right_shoulder_score,left_elbow_pixel_x,left_elbow_pixel_y,left_elbow_scaled_x,left_elbow_scaled_y,left_elbow_score,right_elbow_pixel_x,right_elbow_pixel_y,right_elbow_scaled_x,right_elbow_scaled_y,right_elbow_score,left_wrist_pixel_x,left_wrist_pixel_y,left_wrist_scaled_x,left_wrist_scaled_y,left_wrist_score,right_wrist_pixel_x,right_wrist_pixel_y,right_wrist_scaled_x,right_wrist_scaled_y,right_wrist_score,left_hip_pixel_x,left_hip_pixel_y,left_hip_scaled_x,left_hip_scaled_y,left_hip_score,right_hip_pixel_x,right_hip_pixel_y,right_hip_scaled_x,right_hip_scaled_y,right_hip_score,left_knee_pixel_x,left_knee_pixel_y,left_knee_scaled_x,left_knee_scaled_y,left_knee_score,right_knee_pixel_x,right_knee_pixel_y,right_knee_scaled_x,right_knee_scaled_y,right_knee_score,left_ankle_pixel_x,left_ankle_pixel_y,left_ankle_scaled_x,left_ankle_scaled_y,left_ankle_score,right_ankle_pixel_x,right_ankle_pixel_y,right_ankle_scaled_x,right_ankle_scaled_y,right_ankle_score,pose
./dataset-for-classification/eka-pada-koundinyanasana-ii/acd74b8440b1a2496a8fd86c7eef17184ce6c6a832bd469fe429bfffe83ffc6c-flipped.png,41.146217,160.11848,0.04700855,0.63636357,0.7626685,40.01592,140.35213,0.044159554,0.5399449,0.82026637,22.496258,145.99965,0.0,0.567493,0.38231754,76.75067,118.891495,0.13675213,0.43526167,1.2937437,77.315834,117.197235,0.13817665,0.42699724,0.90149736,259.29422,78.229256,0.5968662,0.23691462,0.05049287,419.2317,90.08907,1.0,0.29476583,0.04159976,338.41528,234.66597,0.7962965,1.0,0.058105342,337.28494,234.66597,0.7934474,1.0,0.048076656,208.99583,84.441536,0.47008553,0.26721764,0.09283581,207.86554,84.441536,0.46723655,0.26721764,0.10071129,380.23636,41.520275,0.90170944,0.05785124,0.07367352,362.15155,29.66045,0.8561254,0.0,0.07496848,325.41678,120.585754,0.7635328,0.44352615,0.3685168,324.28647,121.15051,0.7606838,0.44628102,0.39025626,336.7198,234.66597,0.7920228,1.0,0.2909117,329.3728,226.7594,0.77350426,0.96143246,0.16221109,24
./dataset-for-classification/utthita-hasta-padangusthasana/ef0248cb89394e9e32b452b96e59296235fa1dbcf2bf47b8a07fe8064fbb6c6f.png,143.06741,29.149267,0.35497838,0.02100841,1.8176433,153.15047,22.278145,0.3867244,0.0,1.6287065,142.6091,23.65237,0.35353538,0.004201688,3.6453466,174.69153,25.026594,0.4545455,0.008403368,2.321749,142.15077,32.813866,0.35209236,0.032212898,0.8079493,199.44081,70.37599,0.53246754,0.14705884,1.5820926,135.73428,70.37599,0.33189034,0.14705884,1.4101548,258.10583,65.337166,0.7171718,0.13165265,1.4758722,79.81921,58.007973,0.15584418,0.10924371,2.458514,312.18762,57.549896,0.8874459,0.10784314,2.1117592,30.320606,44.723804,0.0,0.068627454,1.5409924,199.89914,158.78441,0.5339106,0.41736698,0.69625074,167.81671,182.14621,0.43290043,0.48879555,0.89438826,288.35495,125.34495,0.8124098,0.31512606,0.7700329,182.02464,265.5158,0.47763348,0.74369746,0.86155164,347.9366,89.61513,1.0,0.20588237,0.29319057,193.02434,349.34348,0.51226556,0.99999994,1.4020836,69
./dataset-for-classification/ardha-uttanasana/ea2f8ada7e9174149ffa76a08ccfa36704dfbe684c193c0aa1188413fc25b733.png,9.899663,67.07314,0.0,0.061606154,1.74543,9.899663,54.707775,0.0,0.024202406,1.667709,9.899663,55.798836,0.0,0.027502745,0.95346975,40.795654,47.434032,0.13281249,0.002200216,1.2194537,42.613068,46.70666,0.14062499,0.0,0.7775084,101.13371,81.62063,0.39218748,0.10561055,0.5793255,98.22586,74.71057,0.3796875,0.08470847,0.09301307,150.5673,162.35918,0.6046875,0.34983495,1.7313542,151.29427,162.72289,0.60781246,0.3509351,0.33634666,184.37115,234.36925,0.74999994,0.56765676,1.4278138,188.00597,236.91507,0.76562494,0.57535756,0.39242688,242.52832,115.80723,0.99999994,0.20902091,0.19228092,217.81152,128.89996,0.89374995,0.24862486,0.11327578,215.26714,256.55417,0.8828124,0.6347635,0.24349259,210.54187,251.82623,0.86249995,0.620462,0.15682685,199.63742,377.29834,0.815625,1.0,0.16442254,189.82338,364.2056,0.77343744,0.9603961,0.15154204,8
./dataset-for-classification/padmasana/6ca22476763250517582c732e74da5099714e64947ef526c2a5b64ac0140bff6-flipped.png,308.4419,133.82793,0.47985995,0.054545492,1.2861515,330.30576,109.617386,0.5288967,0.0033057928,2.0255673,285.79718,108.05541,0.42907184,0.0,1.2433447,359.1973,117.427246,0.5936953,0.019834742,3.6736505,260.02905,117.427246,0.37127852,0.019834742,3.9440098,409.95273,250.19467,0.70753074,0.30082646,0.43257764,208.4928,253.31862,0.25569177,0.30743805,0.50822693,438.8442,418.10645,0.7723292,0.6561985,1.4355285,189.75233,407.95364,0.21366026,0.6347109,1.2771692,521.61456,506.3577,0.9579685,0.84297526,1.0498515,94.48835,495.42392,0.0,0.8198347,1.0042232,367.78668,529.00635,0.6129598,0.8909093,0.35542053,233.48007,526.6633,0.31173384,0.88595045,0.40584034,540.35504,580.5513,1.0,1.0,0.28848118,105.42028,549.31195,0.024518386,0.9338845,0.38531318,238.16519,580.5513,0.32224172,1.0,0.17525584,392.77396,561.0267,0.6690018,0.95867777,0.12381867,37
./dataset-for-classification/marjaryasana/cd3dd92a4f6a693e7ff02154fb633018dbecbb4714bfda10ff7453b2c131912b-flipped.png,569.78656,239.66516,0.9784945,0.4295302,0.3336077,580.9402,226.65288,0.9999999,0.39429533,0.2526605,574.7437,224.17433,0.9880525,0.3875839,0.16973747,558.63293,81.03906,0.95698917,0.0,0.118465364,571.0258,232.22957,0.98088396,0.409396,0.051359054,488.61288,81.03906,0.82198316,0.0,0.20493352,556.1543,146.10054,0.95221007,0.17617448,0.23177566,546.24,306.58554,0.93309426,0.6107382,0.17031997,546.24,314.64078,0.93309426,0.6325503,0.53060496,548.09894,383.42004,0.9366785,0.81879187,0.21154399,568.54724,450.34048,0.976105,1.0,0.87164545,278.5529,202.48718,0.4169653,0.3288591,0.056427114,287.84756,219.21727,0.4348864,0.37416106,0.24734256,282.27075,385.279,0.42413372,0.8238256,0.14323469,280.4118,449.1012,0.4205495,0.99664426,0.3559775,136.65395,369.16852,0.14336915,0.7802014,0.60081494,62.296417,428.6533,0.0,0.9412751,0.22817989,33
./dataset-for-classification/setu-bandha-sarvangasana/9cc7f90b142e1b60719558c8b70db27543d5220654d14a04491b53f1a7bea439.png,854.8114,279.57623,0.99999994,0.63304734,0.060678165,854.8114,295.56625,0.99999994,0.68025756,0.111196674,854.8114,295.56625,0.99999994,0.68025756,0.04272028,854.8114,296.2931,0.99999994,0.68240345,0.120280325,854.8114,289.7517,0.99999994,0.6630902,0.1337027,793.02435,350.8046,0.9144868,0.84334767,0.08984432,811.9238,356.61917,0.9406437,0.8605151,0.031633385,598.9405,373.33606,0.64587516,0.90987134,0.22791791,600.39435,373.33606,0.6478873,0.90987134,0.11949363,406.3105,403.8625,0.37927562,1.0,0.54624516,404.85666,403.8625,0.37726355,1.0,0.22803043,497.9006,170.55316,0.50603616,0.3111588,0.05587342,465.91675,219.97696,0.4617706,0.4570816,0.082931936,132.26698,65.164215,0.0,0.0,0.3373839,785.7554,371.15558,0.90442663,0.90343356,0.076390766,418.66788,354.43872,0.39637822,0.85407734,0.18192604,164.97775,362.43375,0.045271635,0.87768257,0.15477474,51
./dataset-for-classification/dandasana/9bbae5d9d405bd10c8aff8dc13c5286c1927d2776ba0ccd0a247fddbabdbb4e7.jpg,325.14066,94.12885,0.22296172,0.03784859,2.5940986,324.5782,84.56212,0.22129786,0.003984034,2.245387,315.01627,83.43663,0.19301164,0.0,1.1148701,279.01843,90.752365,0.08652246,0.02589643,0.7193894,279.01843,90.752365,0.08652246,0.02589643,1.7135113,308.82916,158.84496,0.1747089,0.26693225,0.5265464,264.39432,167.84892,0.04326123,0.2988047,0.40615678,258.2072,275.33395,0.024958432,0.6792829,0.1994256,251.45761,279.83594,0.00499171,0.6952191,1.0126008,578.2503,359.74628,0.9717137,0.97808766,0.26965535,249.7702,365.9365,0.0,1.0,0.97887224,337.5149,311.34988,0.25956738,0.80677295,0.4968424,287.45544,325.41858,0.11148089,0.8565737,0.30141148,465.19467,342.30103,0.6372712,0.9163346,0.3521174,421.32233,358.62076,0.5074875,0.97410357,0.19054276,579.37524,359.74628,0.97504157,0.97808766,0.29483828,587.81226,365.9365,0.99999994,1.0,0.20743464,20
./dataset-for-classification/bakasana/afbc1b4769e6b43a58663f86f6aacd33aad970cc586b58193724ab1f2accbe05-flipped.png,323.88226,190.34566,0.94316155,0.5867269,0.9386684,336.28217,188.02223,0.99999994,0.57767713,0.7534867,330.0822,180.27748,0.9715808,0.5475112,0.95100504,306.83243,143.10269,0.8650089,0.40271485,0.7301421,307.2199,144.26439,0.866785,0.40723968,0.84605193,247.93292,164.0135,0.5950267,0.4841628,0.19425383,262.2703,135.74518,0.6607459,0.37405723,0.11764542,209.18324,208.5458,0.41740668,0.65761673,0.8552764,156.4837,205.06067,0.17584366,0.6440421,0.9667486,223.13313,281.34647,0.4813499,0.94117624,0.8633768,175.47105,296.44876,0.26287746,0.99999994,0.94793105,157.2587,95.85971,0.1793961,0.21870282,0.02939327,131.29642,39.710278,0.06039077,0.0,0.090608574,156.4837,156.656,0.17584366,0.45550525,0.2604569,155.70871,157.04324,0.17229128,0.45701355,0.35975966,118.12154,245.33337,0.0,0.8009048,0.25203335,118.12154,244.94617,0.0,0.79939663,0.32196552,11
./dataset-for-classification/utthita-hasta-padangusthasana/517dfc47a6bdb8113211da72555447a0bd50aa57d02ba585c04f1c55ab85638d-flipped.png,49.157543,99.60133,0.20212767,0.07707912,4.199024,55.759693,94.145485,0.23708206,0.057809323,5.0888004,42.55539,94.43263,0.16717324,0.058823526,4.1605034,63.797096,99.88848,0.27963525,0.07809332,2.4090533,35.09209,100.17562,0.12765957,0.07910746,2.7431097,83.603546,122.5733,0.38449845,0.15821499,0.62808603,31.64749,131.7621,0.10942249,0.19066936,0.2335116,125.799904,106.20577,0.6079027,0.10040566,1.0099062,20.45254,115.68171,0.050151978,0.13387421,0.3452131,165.69986,88.689644,0.8191489,0.03853956,0.56926554,10.979887,77.777954,0.0,0.0,0.21524626,90.205696,202.11375,0.41945285,0.43914795,0.22902925,66.667595,212.16402,0.2948328,0.47464502,0.33849958,81.020096,296.01172,0.37082064,0.77079093,0.55737793,80.15895,296.01172,0.3662614,0.77079093,0.6281978,199.85883,100.74992,1.0,0.08113587,0.14744464,86.474045,360.9076,0.39969602,1.0,0.083856605,69
./dataset-for-classification/paschimottanasana/2746d7c7ec3ed163bbac89cf716c25b3e08403e58b1aa454dd404dcc0eaf7b17-flipped.png,229.13675,107.18776,0.37716618,0.056198344,1.7952816,242.01994,86.327385,0.39857292,0.0,6.3982463,230.9772,90.00863,0.3802243,0.0099173635,1.0860382,300.30106,90.00863,0.4954129,0.0099173635,1.3643426,301.528,91.84925,0.49745163,0.014876038,0.63937676,384.3485,172.8366,0.6350662,0.2330579,0.3931123,381.8946,161.79285,0.6309888,0.20330577,0.08032316,254.28964,353.21747,0.41896027,0.7190083,1.2900327,265.33237,336.65186,0.43730888,0.6743802,0.123891465,96.010445,361.19348,0.15596332,0.7404959,0.60907584,105.82621,343.4008,0.1722732,0.692562,0.36916834,575.7559,424.38815,0.9531091,0.9107439,0.15099593,603.97626,420.09335,1.0,0.89917356,0.06273469,284.9639,431.7506,0.46992865,0.93057853,0.09822472,2.1471984,457.5193,0.0,0.99999994,0.04333525,35.88889,446.4756,0.056065243,0.9702479,0.13218915,42.023743,440.34018,0.06625893,0.9537191,0.1140501,42
./dataset-for-classification/baddha-konasana/47c417dde46b72d16f711eb1d72439e77832aa86aed851ac275cb813510554e5-flipped.png,180.55913,66.94166,0.5333334,0.04475309,1.5440346,192.09506,56.215836,0.5851852,0.004629627,1.7246314,169.84717,54.978245,0.4851852,0.0,2.3113854,206.10298,61.991283,0.6481481,0.026234582,0.49087656,153.77927,59.51609,0.41296303,0.016975313,0.5094598,222.99492,133.35922,0.7240741,0.29320985,0.3816744,130.29536,133.35922,0.30740738,0.29320985,0.40305686,217.63892,211.74023,0.6999999,0.58641976,0.9366669,129.47137,206.37732,0.30370373,0.56635803,1.1359849,206.10298,277.33273,0.6481481,0.83179015,0.5856405,131.53137,277.33273,0.312963,0.83179015,0.66050917,201.98302,267.43198,0.6296297,0.794753,0.13270359,139.35933,263.30667,0.34814817,0.779321,0.16006187,284.3826,274.85754,1.0,0.8225308,0.39869764,61.903713,272.38232,0.0,0.81327146,0.375494,214.34294,322.29868,0.6851852,0.99999994,0.07260484,146.36328,307.035,0.3796296,0.9429012,0.1357562,10
./dataset-for-classification/tittibhasana/64b4e085af44ff0295706915b8b0ae2756a7662d1d987050c012c5680d9ce41f.png,212.95912,67.457016,0.5509433,0.16197182,1.0180546,225.47292,52.311813,0.6226415,0.08098589,9.902825,203.0798,51.653328,0.49433953,0.077464774,2.2263741,242.26772,48.360893,0.7188677,0.05985914,1.250608,191.88327,48.03165,0.4301886,0.0580986,0.71853566,262.35565,84.90691,0.83396214,0.25528163,0.28429696,172.45398,84.24843,0.31886792,0.25176054,0.35532337,291.33496,140.21982,0.99999994,0.55105627,0.59525627,136.55916,139.89058,0.11320752,0.5492957,0.6894901,280.1384,199.81288,0.9358489,0.86971813,0.54145205,139.52295,199.81288,0.13018864,0.86971813,0.783151,238.97462,125.07462,0.69999987,0.47007036,0.3310972,185.29707,124.41614,0.39245278,0.46654928,0.2921284,208.6781,37.166615,0.52641505,0.0,0.16258913,116.80055,96.430435,0.0,0.31690133,0.086387664,278.16254,204.09305,0.9245282,0.8926055,0.13534153,116.80055,224.17691,0.0,0.99999994,0.06859964,58
./dataset-for-classification/camatkarasana/3ff31bf53a07792d451a3ff6ad9e2194133bd08ea45db818394432302daf5a5d-flipped.png,122.96523,81.46976,0.22759855,0.27931768,1.7318228,110.4724,73.2624,0.19623655,0.23027714,0.6809429,120.109726,88.24975,0.2204301,0.3198294,0.9612748,112.97096,50.0677,0.20250896,0.091684416,1.9317573,114.39872,49.710854,0.20609319,0.08955221,0.8292333,185.42944,34.723515,0.38440862,0.0,0.09307978,170.08109,73.61924,0.34587812,0.23240934,0.49300718,99.76425,46.499283,0.16935486,0.07036246,0.34733114,149.37866,152.83807,0.2939068,0.7057569,0.70735097,32.302914,64.698204,0.0,0.17910446,1.2552599,429.93213,199.22745,0.9982078,0.9829422,0.34821635,285.0152,39.362453,0.6344086,0.027718544,0.10454526,307.85925,83.6108,0.69175625,0.2921108,0.08339491,338.91287,92.53184,0.7697132,0.34541565,0.28077227,333.5588,93.24553,0.7562724,0.34968013,0.35517138,430.64603,202.08221,1.0,1.0,0.40724218,301.4344,179.95802,0.6756273,0.8678037,0.5161137,17
./dataset-for-classification/makarasana/68cd32d7bc1f46abf7a57e6dccaa12704b9c27983a29350b86718b23e0ec1b3c-flipped.png,611.82416,61.89149,1.0,0.056426346,0.7368039,611.82416,53.455296,1.0,0.0,0.36620155,588.3916,53.923973,0.9596123,0.003134787,1.1455431,546.68164,67.9843,0.88772213,0.0971787,0.6941722,548.5563,68.92165,0.89095324,0.10344827,1.6381447,524.1864,107.3532,0.84894997,0.36050153,0.0493002,507.7836,120.47618,0.82067853,0.44827586,0.27757227,495.59866,202.96341,0.79967695,1.0,0.0436907,383.12238,186.09102,0.6058159,0.8871473,0.4102423,457.6379,193.58986,0.7342488,0.937304,0.21182172,456.70062,195.93324,0.73263335,0.952978,0.53573775,363.90765,156.56435,0.5726979,0.6896552,0.057587713,357.8152,178.1235,0.5621971,0.83385575,0.05872084,186.7575,159.37642,0.2673667,0.708464,0.17898345,186.7575,159.84506,0.2673667,0.71159863,0.06006337,36.32047,161.7198,0.008077543,0.724138,0.23750508,31.633957,162.65714,0.0,0.7304075,0.41079384,31
./dataset-for-classification/pasasana/597f917836ce122e7de083953003338604eb969ac6b333b7123d05049bd558c8-flipped.png,364.31827,121.42801,0.99032253,0.23354231,0.41310987,366.42697,123.009865,0.99677414,0.23824452,0.4559568,367.48135,119.31888,0.99999994,0.2272727,0.23851858,358.51923,85.04547,0.9725805,0.12539186,0.78393877,360.1008,85.04547,0.9774193,0.12539186,1.3502748,225.66928,48.662926,0.566129,0.017241389,0.2541135,298.42047,126.70084,0.7887097,0.24921627,0.22570826,146.06474,42.86281,0.32258067,0.0,0.5374845,64.351456,91.900154,0.07258064,0.14576803,0.5954905,159.77148,264.32178,0.36451617,0.6583072,0.65988857,158.7171,265.37634,0.3612903,0.661442,0.55554116,46.954437,346.0507,0.019354843,0.90125394,0.08111031,40.628246,281.7221,0.0,0.7100313,0.045257173,269.9526,228.4665,0.7016129,0.55172414,0.05897199,89.65622,164.13795,0.15000004,0.36050153,0.08795597,168.73357,372.94214,0.39193544,0.9811913,0.29106268,166.09767,379.26953,0.383871,1.0,0.38861832,41
./dataset-for-classification/prasarita-padottanasana/f183fd26982b7ba837d161c444f158b7d7aa31c0919c7dd7332872991c1404cd-flipped.png,81.08319,30.569172,0.48347828,0.22638887,1.2509589,85.89512,25.211777,0.51391304,0.1722222,2.7630527,75.85882,25.623884,0.4504348,0.17638889,1.8789618,99.91844,26.722837,0.6026086,0.1875,0.37259164,67.47231,27.547052,0.3973913,0.19583333,0.45992514,119.99105,46.641357,0.72956514,0.38888887,0.1054411,49.186993,48.15242,0.28173912,0.40416667,0.34282354,101.980705,8.178007,0.6156522,0.0,0.22711055,31.039158,64.774086,0.16695651,0.5722223,0.15980132,120.815956,36.201305,0.7347826,0.28333333,0.5008174,11.379002,90.18736,0.042608693,0.82916665,0.25753364,102.53064,94.03371,0.61913043,0.86805564,0.038478512,67.6098,95.68214,0.3982609,0.8847223,0.020845864,94.69407,107.08377,0.5695652,1.0,0.07934934,79.57087,107.08377,0.47391304,1.0,0.15339917,162.74846,91.83579,1.0,0.8458333,0.3633301,4.6423044,93.89633,0.0,0.8666667,0.112543985,44
./dataset-for-classification/uttanasana/18b22686e062519e1777eba475abcaf8f4be48025021c9cfa65f7c0be20fd657-flipped.png,76.15133,254.60843,0.4156379,0.6930434,0.5538293,146.13174,218.13158,0.90946513,0.5843478,0.12976505,119.889084,183.1138,0.7242799,0.47999996,0.07393708,114.348976,250.52304,0.6851853,0.6808696,0.62197787,115.223724,250.81485,0.6913581,0.68173915,0.47311825,61.28049,22.03202,0.31069964,0.0,0.0408982,60.69732,24.950167,0.3065844,0.008695647,0.06251874,138.55054,194.20277,0.8559672,0.51304346,0.040469993,17.251146,238.55861,0.0,0.64521736,0.45028457,21.041752,316.76498,0.026748978,0.8782608,0.32862866,20.750168,317.3486,0.024691366,0.8799999,0.37829965,149.04759,121.54087,0.93004125,0.29652172,0.11518026,158.96147,130.00351,1.0,0.32173914,0.031585865,140.59163,197.99637,0.8703705,0.52434784,0.037911855,49.033916,212.5871,0.22427985,0.56782603,0.1388712,46.701237,356.4518,0.20781896,0.9965218,0.1487299,48.15916,357.61908,0.21810701,0.99999994,0.2376916,67
./dataset-for-classification/bakasana/9cc2bf309cebf40e5aa5058a97f0c417c20271438ae0f60d2054431074914691.png,261.78748,89.694954,0.8037824,0.15883978,0.6345082,264.9707,79.701515,0.8203308,0.12845305,0.19968022,255.87572,67.89109,0.77304953,0.092541456,0.25983384,224.04323,50.17545,0.607565,0.03867404,0.1555377,221.31473,50.629692,0.5933805,0.040055245,0.1735539,156.2855,211.4332,0.25531912,0.5290055,0.06417075,254.05672,37.456524,0.76359326,0.0,0.18020675,196.75824,271.84808,0.46572095,0.7127072,0.61971265,164.92575,203.25676,0.30023634,0.50414366,0.5014462,296.34845,155.56079,0.9834514,0.35911602,0.86833745,298.6222,155.56079,0.99527174,0.35911602,0.6369054,107.17252,120.58377,0.0,0.25276244,0.069386154,109.901024,121.038,0.014184415,0.25414366,0.052889097,164.92575,205.52798,0.30023634,0.5110497,0.3554584,162.65201,204.61949,0.2884161,0.5082873,0.19851857,299.5317,154.19804,0.99999994,0.35497236,0.23661816,186.29898,366.33148,0.4113474,1.0,0.29477826,11
./dataset-for-classification/supta-baddha-konasana/0b6c345f42b0f157319630fabadbfc7bca4cebc9f65d343910fcf64c44471bd0-flipped.png,117.13744,122.50948,0.19055371,0.1875,0.19354916,127.84068,78.376755,0.22964166,0.0,0.98486507,128.73264,79.71411,0.23289905,0.0056818426,0.9056167,119.36729,122.50948,0.19869705,0.1875,0.9363084,122.935036,121.61791,0.21172638,0.18371212,0.46640256,192.5061,158.61809,0.46579808,0.34090906,0.26470122,211.68274,80.1599,0.5358307,0.00757578,0.08997257,242.00858,235.7389,0.6465798,0.6685605,0.75830114,241.56262,233.51001,0.6449512,0.65909094,0.6482745,311.57962,313.75134,0.9006514,1.0,0.6908756,311.13367,313.30557,0.8990229,0.9981061,0.62642086,338.7837,117.16007,0.99999994,0.16477275,0.04361514,328.52646,102.003365,0.9625408,0.10037878,0.04180824,334.77,124.73842,0.9853421,0.19696969,0.12593286,259.84732,186.25676,0.7117264,0.45833325,0.044279173,336.55386,116.26849,0.99185675,0.16098484,0.06265615,64.95916,307.5103,0.0,0.97348464,0.07029223,53
./dataset-for-classification/bhujangasana/ea835fa48718e2a87c869703a1db815911f149f313aa7ee47a46f16cb3e0d74c.png,415.9922,17.593895,0.8642657,0.0046153814,1.3675276,402.08438,16.550022,0.7534623,0.0,0.8646945,401.04132,17.941853,0.74515224,0.0061538443,1.8351651,354.4502,70.1355,0.37396097,0.23692305,1.1745082,387.82892,44.386635,0.63988924,0.12307693,2.2781277,374.6165,65.96001,0.53462577,0.21846153,0.21114506,398.60742,66.65592,0.7257614,0.22153847,0.50424963,433.02927,62.48043,1.0,0.20307691,0.69315845,405.21365,157.47287,0.77839327,0.6230769,0.48022732,413.21063,240.28677,0.84210515,0.98923063,0.23253706,413.21063,240.28677,0.84210515,0.98923063,0.52012175,307.5114,171.73914,0.0,0.6861538,0.023747565,322.46228,198.1839,0.119113445,0.80307686,0.13629682,412.16754,120.589355,0.83379483,0.45999998,0.041580137,397.91208,67.00388,0.7202215,0.22307692,0.35875294,409.03827,208.62262,0.8088639,0.84923065,0.12283149,414.25372,242.72249,0.85041547,1.0,0.36129588,14
./dataset-for-classification/baddha-konasana/1cbd65ae60fad349c7c041ad5e861dd496b71504497a0c2ba86d9a7768698b44.png,117.84941,46.439705,0.48181814,0.040816307,1.3078587,124.310776,39.391113,0.5151515,0.0,3.2243652,110.21326,39.391113,0.44242424,0.0,3.2481337,135.4713,43.796486,0.5727272,0.025510222,1.5756898,100.22752,45.85232,0.39090908,0.037414968,2.1372983,154.56169,91.668175,0.6712121,0.30272108,0.5001725,83.780426,89.31864,0.3060606,0.2891156,0.49394014,150.44992,150.11276,0.65,0.64115644,1.321427,84.07412,148.93799,0.30757576,0.6343537,2.005179,134.29651,194.16644,0.5666666,0.89625835,0.7714427,99.93382,190.93584,0.38939393,0.87755084,0.960613,139.28938,170.37747,0.5924242,0.75850344,0.2945032,96.40944,169.79007,0.37121207,0.7551019,0.24638668,218.2942,166.55946,0.99999994,0.73639446,0.67821246,24.453382,159.51086,0.0,0.6955781,0.7001719,131.35953,212.08165,0.5515151,1.0,0.112702616,104.339294,212.08165,0.41212118,1.0,0.22760591,10
./dataset-for-classification/baddha-konasana/d8550f57233e68ccef6d55555c78faccdb9704bc858ee85ddc6fec33203f5c88.png,125.85828,212.20923,0.495223,0.82857144,2.12815,113.88446,226.11095,0.43630576,0.9008403,0.50505173,138.80295,225.46439,0.5589173,0.89747906,0.74250364,98.35085,245.18542,0.3598726,1.0,0.8125198,152.07123,242.59906,0.62420386,0.9865546,0.5264883,73.43238,198.95412,0.23726118,0.75966394,0.31676993,174.07715,202.51033,0.7324841,0.77815115,0.2963753,55.957077,154.66254,0.1512739,0.5294118,1.7524856,196.4067,155.30913,0.8423567,0.53277314,1.74148,25.537111,127.18238,0.0015923604,0.38655463,1.0562539,227.79752,126.85908,0.99681526,0.38487396,1.2012993,147.54059,98.08573,0.6019108,0.23529413,0.16995746,154.01292,101.64199,0.633758,0.25378153,0.097794,209.99863,52.82429,0.9092358,0.0,0.35696107,45.92496,55.41066,0.10191084,0.013445377,0.45609462,25.213495,126.21249,0.0,0.3815126,0.46807265,228.44475,126.53579,1.0,0.38319334,0.3429744,10
./dataset-for-classification/garudasana/34de522a27aefc230f36b4244084d426bfd7b2c6423ea865e4640ada60bb6d2d-flipped.png,80.074066,41.833523,0.41106713,0.022704847,1.379512,93.72748,33.627033,0.5494071,0.0019743368,0.8113999,70.32164,32.845463,0.312253,0.0,1.7775232,112.842255,52.384724,0.7430831,0.04935836,0.75704265,61.739494,48.086082,0.22529644,0.03849951,0.54599506,138.19858,125.07074,1.0,0.23297137,0.19758016,39.503944,122.33525,0.0,0.22606122,0.21156053,99.96904,178.60829,0.61264825,0.36821324,0.44621423,55.107838,94.980286,0.15810275,0.1569595,0.5293894,67.59095,109.830124,0.28458494,0.19447187,0.26226568,88.26611,148.51785,0.49407113,0.2922014,0.11105693,115.18284,271.22437,0.7667985,0.6021718,0.2263643,56.66823,267.70728,0.17391306,0.5932872,0.22535466,94.89777,355.24313,0.5612649,0.8144126,0.12818868,126.10555,373.61005,0.87747025,0.86080945,0.502417,85.53543,427.92914,0.46640313,0.99802554,0.10141045,85.53543,428.71075,0.46640313,1.0,0.23776942,27
./dataset-for-classification/setu-bandha-sarvangasana/8df2cfa8dda9e84516c1acc04e736ff524f11fcc96a3b17cb3fa9cb2951726b9.png,471.10162,128.57133,0.9491353,0.6336406,1.1094108,484.6924,136.3932,0.98270607,0.67741936,1.3001344,485.51605,131.86475,0.9847406,0.65207374,1.0988394,490.0463,175.09091,0.9959308,0.8940092,0.76804674,491.6937,175.91428,1.0,0.89861757,0.894144,428.2701,179.2077,0.8433367,0.9170507,0.14634103,437.7425,164.79897,0.8667346,0.8364055,0.10117935,320.7795,194.02809,0.57782304,1.0,0.45451397,320.7795,193.20474,0.57782304,0.9953917,0.45256025,226.056,184.14783,0.34384543,0.9447005,0.55680764,226.46782,184.97119,0.3448627,0.9493089,0.4550931,288.24402,26.475233,0.49745673,0.062211968,0.05298556,289.47952,45.000736,0.5005086,0.16589862,0.040112887,117.741684,19.476713,0.076297045,0.02304148,0.14426173,117.32984,15.359935,0.07527974,0.0,0.089882724,225.23228,183.73615,0.34181076,0.9423963,0.35701102,86.85358,152.86032,0.0,0.7695853,0.06853008,51
